method,source,target,label,rank,score
jaccard,5177,4073,0,9,0.07228915662650602
jaccard,5177,5827,1,10,0.07142857142857142
jaccard,5178,4828,1,1,0.11598746081504702
jaccard,5178,5079,0,2,0.09620253164556962
jaccard,5178,6503,0,3,0.06206896551724138
jaccard,5178,6170,1,4,0.04285714285714286
jaccard,5178,8192,0,5,0.03067484662576687
jaccard,5178,7879,0,6,0.02877697841726619
jaccard,5178,3111,0,7,0.008695652173913044
jaccard,5178,6908,0,8,0.008695652173913044
jaccard,5178,3670,0,9,0.0070921985815602835
jaccard,5178,957,0,10,0.0
jaccard,5179,5697,1,1,0.20047732696897375
jaccard,5179,5814,1,2,0.1876750700280112
jaccard,5179,5022,1,3,0.1712962962962963
jaccard,5179,5800,1,4,0.15207373271889402
jaccard,5179,4948,0,5,0.1440443213296399
jaccard,5179,4828,1,6,0.1378504672897196
jaccard,5179,5423,1,7,0.11419753086419752
jaccard,5179,6634,1,8,0.10904255319148937
jaccard,5179,6618,1,9,0.10703363914373089
jaccard,5179,4041,1,10,0.09696969696969697
jaccard,5180,3796,1,1,0.07211538461538461
jaccard,5180,5123,1,2,0.05660377358490566
jaccard,5180,2605,1,3,0.045454545454545456
jaccard,5180,3393,0,4,0.045454545454545456
jaccard,5180,5182,1,5,0.038461538461538464
jaccard,5180,2883,0,6,0.03773584905660377
jaccard,5180,5006,0,7,0.03508771929824561
jaccard,5180,4041,1,8,0.034722222222222224
jaccard,5180,2702,0,9,0.031914893617021274
jaccard,5180,231,0,10,0.03076923076923077
jaccard,5181,5188,1,1,0.09333333333333334
jaccard,5181,5862,0,2,0.07692307692307693
jaccard,5181,4574,1,3,0.06611570247933884
jaccard,5181,3035,0,4,0.045454545454545456
jaccard,5181,5816,0,5,0.04040404040404041
jaccard,5181,4127,0,6,0.03409090909090909
jaccard,5181,5581,0,7,0.02702702702702703
jaccard,5181,4600,1,8,0.022900763358778626
jaccard,5181,2299,0,9,0.022222222222222223
jaccard,5181,3971,0,10,0.02
jaccard,5182,5848,1,1,0.11392405063291139
jaccard,5182,5123,1,2,0.08928571428571429
jaccard,5182,4099,1,3,0.07450980392156863
jaccard,5182,5863,1,4,0.07317073170731707
jaccard,5182,6337,0,5,0.07216494845360824
jaccard,5182,2605,0,6,0.06557377049180328
jaccard,5182,896,1,7,0.06451612903225806
jaccard,5182,3498,1,8,0.0625
jaccard,5182,5140,0,9,0.059322033898305086
jaccard,5182,4795,0,10,0.058823529411764705
jaccard,5184,4899,1,1,0.14754098360655737
jaccard,5184,3350,0,2,0.08045977011494253
jaccard,5184,4982,0,3,0.06578947368421052
jaccard,5184,3057,0,4,0.060240963855421686
jaccard,5184,4400,1,5,0.05925925925925926
jaccard,5184,5459,1,6,0.05649717514124294
jaccard,5184,5650,1,7,0.056338028169014086
jaccard,5184,2381,0,8,0.052941176470588235
jaccard,5184,3796,1,9,0.05286343612334802
jaccard,5184,3460,1,10,0.046511627906976744
jaccard,5185,6359,0,1,0.2222222222222222
jaccard,5185,5022,1,2,0.17073170731707318
jaccard,5185,5814,0,3,0.13533834586466165
jaccard,5185,6327,1,4,0.12075471698113208
jaccard,5185,4764,1,5,0.10982658959537572
jaccard,5185,5804,1,6,0.10734463276836158
jaccard,5185,5871,1,7,0.10582010582010581
jaccard,5185,5439,1,8,0.10215053763440861
jaccard,5185,5123,1,9,0.10212765957446808
jaccard,5185,5812,0,10,0.1016949152542373
jaccard,5187,2988,0,1,0.046153846153846156
jaccard,5187,5301,1,2,0.04
jaccard,5187,5792,0,3,0.03333333333333333
jaccard,5187,5339,0,4,0.02702702702702703
jaccard,5187,4447,0,5,0.02564102564102564
jaccard,5187,789,0,6,0.015337423312883436
jaccard,5187,5459,1,7,0.012195121951219513
jaccard,5187,593,0,8,0.0
jaccard,5187,610,0,9,0.0
jaccard,5187,1602,0,10,0.0
jaccard,5188,6305,1,1,0.21951219512195122
jaccard,5188,6327,1,2,0.1712538226299694
jaccard,5188,5814,1,3,0.1686746987951807
jaccard,5188,3459,1,4,0.1652892561983471
jaccard,5188,4483,1,5,0.15527950310559005
jaccard,5188,4899,1,6,0.13803680981595093
jaccard,5188,5273,1,7,0.13793103448275862
jaccard,5188,6299,1,8,0.13712374581939799
jaccard,5188,3634,1,9,0.1360759493670886
jaccard,5188,5263,1,10,0.12544802867383512
jaccard,5189,4712,1,1,0.17467248908296942
jaccard,5189,4483,1,2,0.17135549872122763
jaccard,5189,5022,1,3,0.15113871635610765
jaccard,5189,3459,1,4,0.13870246085011187
jaccard,5189,5177,0,5,0.1355421686746988
jaccard,5189,109,0,6,0.12814070351758794
jaccard,5189,4964,1,7,0.125
jaccard,5189,3787,0,8,0.11982570806100218
jaccard,5189,4550,0,9,0.11890243902439024
jaccard,5189,3274,1,10,0.11830985915492957
jaccard,5190,4036,0,1,0.14556962025316456
jaccard,5190,4846,1,2,0.13008130081300814
jaccard,5190,4355,1,3,0.08823529411764706
jaccard,5190,3274,1,4,0.06535947712418301
jaccard,5190,3835,0,5,0.06504065040650407
jaccard,5190,1799,1,6,0.06206896551724138
jaccard,5190,4335,1,7,0.06072874493927125
jaccard,5190,5123,1,8,0.05913978494623656
jaccard,5190,4338,0,9,0.05844155844155844
jaccard,5190,3796,1,10,0.05
jaccard,5191,5020,1,1,0.02040816326530612
jaccard,5191,109,0,2,0.0125
jaccard,5191,37,0,3,0.0
jaccard,5191,107,0,4,0.0
jaccard,5191,325,0,5,0.0
jaccard,5191,438,0,6,0.0
jaccard,5191,2343,0,7,0.0
jaccard,5191,2518,0,8,0.0
jaccard,5191,3463,0,9,0.0
jaccard,5191,3858,0,10,0.0
jaccard,5193,1799,0,1,0.029411764705882353
jaccard,5193,2440,1,2,0.019230769230769232
jaccard,5193,6498,1,3,0.017241379310344827
jaccard,5193,5404,0,4,0.014285714285714285
jaccard,5193,6875,0,5,0.013888888888888888
jaccard,5193,4055,0,6,0.01282051282051282
jaccard,5193,772,0,7,0.0
jaccard,5193,891,0,8,0.0
jaccard,5193,899,0,9,0.0
jaccard,5193,926,0,10,0.0
jaccard,5194,8295,1,1,0.019417475728155338
jaccard,5194,994,0,2,0.0
jaccard,5194,1789,0,3,0.0
jaccard,5194,1988,0,4,0.0
jaccard,5194,2604,0,5,0.0
jaccard,5194,2957,0,6,0.0
jaccard,5194,3930,0,7,0.0
jaccard,5194,4396,0,8,0.0
jaccard,5194,4399,0,9,0.0
jaccard,5194,7777,0,10,0.0
jaccard,5195,285,0,1,0.0
jaccard,5195,684,0,2,0.0
jaccard,5195,1579,0,3,0.0
jaccard,5195,1680,1,4,0.0
jaccard,5195,2227,0,5,0.0
jaccard,5195,2362,0,6,0.0
jaccard,5195,2371,0,7,0.0
jaccard,5195,4044,0,8,0.0
jaccard,5195,4213,0,9,0.0
jaccard,5195,4821,0,10,0.0
jaccard,5196,5822,0,1,0.07042253521126761
jaccard,5196,5935,0,2,0.06666666666666667
jaccard,5196,5801,0,3,0.0625
jaccard,5196,4994,0,4,0.047058823529411764
jaccard,5196,6375,0,5,0.041666666666666664
jaccard,5196,7347,0,6,0.041666666666666664
jaccard,5196,3929,0,7,0.04
jaccard,5196,7673,0,8,0.034482758620689655
jaccard,5196,1037,0,9,0.031914893617021274
jaccard,5196,2001,1,10,0.028037383177570093
jaccard,5198,2456,0,1,0.010752688172043012
jaccard,5198,54,0,2,0.0
jaccard,5198,927,0,3,0.0
jaccard,5198,1630,0,4,0.0
jaccard,5198,1883,0,5,0.0
jaccard,5198,2354,1,6,0.0
jaccard,5198,4129,0,7,0.0
jaccard,5198,4876,0,8,0.0
jaccard,5198,5329,0,9,0.0
jaccard,5198,5750,0,10,0.0
jaccard,5199,5233,0,1,0.07608695652173914
jaccard,5199,3634,0,2,0.07462686567164178
jaccard,5199,5980,0,3,0.06741573033707865
jaccard,5199,2940,1,4,0.06282722513089005
jaccard,5199,1823,1,5,0.05982905982905983
jaccard,5199,4875,1,6,0.059113300492610835
jaccard,5199,7056,0,7,0.05555555555555555
jaccard,5199,5463,0,8,0.045454545454545456
jaccard,5199,8130,0,9,0.041666666666666664
jaccard,5199,6599,1,10,0.02857142857142857
jaccard,5200,4587,1,1,0.10062893081761007
jaccard,5200,5215,1,2,0.08849557522123894
jaccard,5200,6151,0,3,0.08088235294117647
jaccard,5200,6615,0,4,0.04830917874396135
jaccard,5200,3933,0,5,0.010309278350515464
jaccard,5200,1169,0,6,0.009174311926605505
jaccard,5200,265,0,7,0.0
jaccard,5200,951,0,8,0.0
jaccard,5200,1405,0,9,0.0
jaccard,5200,1469,0,10,0.0
jaccard,5201,5208,1,1,0.043478260869565216
jaccard,5201,5176,0,2,0.02631578947368421
jaccard,5201,4814,0,3,0.015625
jaccard,5201,4315,0,4,0.0136986301369863
jaccard,5201,5226,0,5,0.012048192771084338
jaccard,5201,1385,0,6,0.007751937984496124
jaccard,5201,258,0,7,0.0
jaccard,5201,674,0,8,0.0
jaccard,5201,1182,0,9,0.0
jaccard,5201,1325,0,10,0.0
jaccard,5202,698,0,1,0.0
jaccard,5202,1097,0,2,0.0
jaccard,5202,1277,0,3,0.0
jaccard,5202,2191,0,4,0.0
jaccard,5202,2280,0,5,0.0
jaccard,5202,3143,0,6,0.0
jaccard,5202,4144,0,7,0.0
jaccard,5202,4153,0,8,0.0
jaccard,5202,4607,0,9,0.0
jaccard,5202,5204,1,10,0.0
jaccard,5203,5204,1,1,0.04477611940298507
jaccard,5203,4792,0,2,0.026785714285714284
jaccard,5203,7012,0,3,0.018867924528301886
jaccard,5203,6422,0,4,0.014925373134328358
jaccard,5203,1982,0,5,0.006944444444444444
jaccard,5203,737,1,6,0.005263157894736842
jaccard,5203,7,0,7,0.0
jaccard,5203,102,0,8,0.0
jaccard,5203,1291,0,9,0.0
jaccard,5203,1340,0,10,0.0
jaccard,5207,7024,0,1,0.1
jaccard,5207,7757,0,2,0.02040816326530612
jaccard,5207,2592,1,3,0.016129032258064516
jaccard,5207,5200,1,4,0.010869565217391304
jaccard,5207,3144,0,5,0.007352941176470588
jaccard,5207,5233,1,6,0.007246376811594203
jaccard,5207,3089,1,7,0.004424778761061947
jaccard,5207,249,0,8,0.0
jaccard,5207,255,0,9,0.0
jaccard,5207,330,0,10,0.0
jaccard,5215,6832,1,1,0.034482758620689655
jaccard,5215,5471,0,2,0.02564102564102564
jaccard,5215,15,1,3,0.02556818181818182
jaccard,5215,217,0,4,0.0
jaccard,5215,567,0,5,0.0
jaccard,5215,977,0,6,0.0
jaccard,5215,1192,0,7,0.0
jaccard,5215,2188,0,8,0.0
jaccard,5215,2402,0,9,0.0
jaccard,5215,3046,0,10,0.0
jaccard,5217,5123,1,1,0.05517241379310345
jaccard,5217,5404,1,2,0.05
jaccard,5217,4354,0,3,0.047619047619047616
jaccard,5217,5140,0,4,0.04395604395604396
jaccard,5217,3796,0,5,0.024630541871921183
jaccard,5217,5743,1,6,0.022727272727272728
jaccard,5217,7675,0,7,0.022727272727272728
jaccard,5217,6124,0,8,0.01282051282051282
jaccard,5217,5200,0,9,0.00980392156862745
jaccard,5217,1496,0,10,0.009009009009009009
jaccard,5226,5886,1,1,0.15873015873015872
jaccard,5226,5947,1,2,0.14912280701754385
jaccard,5226,5705,0,3,0.0875
jaccard,5226,737,0,4,0.07804878048780488
jaccard,5226,5079,1,5,0.06557377049180328
jaccard,5226,5466,0,6,0.06
jaccard,5226,4037,1,7,0.05542725173210162
jaccard,5226,3787,0,8,0.04693140794223827
jaccard,5226,1537,0,9,0.02857142857142857
jaccard,5226,5174,0,10,0.02631578947368421
jaccard,5232,4071,0,1,0.0136986301369863
jaccard,5232,1055,0,2,0.0
jaccard,5232,1366,0,3,0.0
jaccard,5232,1480,0,4,0.0
jaccard,5232,1680,1,5,0.0
jaccard,5232,2071,0,6,0.0
jaccard,5232,3758,0,7,0.0
jaccard,5232,4242,0,8,0.0
jaccard,5232,6608,0,9,0.0
jaccard,5232,7109,0,10,0.0
jaccard,5233,5415,0,1,0.09090909090909091
jaccard,5233,4534,0,2,0.0755813953488372
jaccard,5233,7890,1,3,0.06043956043956044
jaccard,5233,1680,1,4,0.059782608695652176
jaccard,5233,6407,0,5,0.053691275167785234
jaccard,5233,6044,1,6,0.04419889502762431
jaccard,5233,7855,0,7,0.04216867469879518
jaccard,5233,3103,1,8,0.038461538461538464
jaccard,5233,1667,0,9,0.03488372093023256
jaccard,5233,7871,0,10,0.030864197530864196
jaccard,5238,168,0,1,0.0
jaccard,5238,1385,1,2,0.0
jaccard,5238,2550,0,3,0.0
jaccard,5238,3259,0,4,0.0
jaccard,5238,4456,0,5,0.0
jaccard,5238,4863,0,6,0.0
jaccard,5238,5346,0,7,0.0
jaccard,5238,5364,0,8,0.0
jaccard,5238,6304,0,9,0.0
jaccard,5238,7235,0,10,0.0
jaccard,5239,5584,0,1,0.0875
jaccard,5239,5305,1,2,0.078125
jaccard,5239,1514,0,3,0.027777777777777776
jaccard,5239,2585,0,4,0.011904761904761904
jaccard,5239,1093,0,5,0.0
jaccard,5239,2176,0,6,0.0
jaccard,5239,4069,0,7,0.0
jaccard,5239,4916,0,8,0.0
jaccard,5239,6207,0,9,0.0
jaccard,5239,7205,0,10,0.0
jaccard,5243,3459,1,1,0.022123893805309734
jaccard,5243,5301,0,2,0.01694915254237288
jaccard,5243,53,0,3,0.0
jaccard,5243,2212,0,4,0.0
jaccard,5243,2359,0,5,0.0
jaccard,5243,2991,0,6,0.0
jaccard,5243,4764,0,7,0.0
jaccard,5243,5192,0,8,0.0
jaccard,5243,6055,0,9,0.0
jaccard,5243,6269,0,10,0.0
jaccard,5246,6774,0,1,0.0759493670886076
jaccard,5246,7301,1,2,0.07575757575757576
jaccard,5246,7233,0,3,0.0423728813559322
jaccard,5246,7073,0,4,0.042105263157894736
jaccard,5246,4041,1,5,0.04046242774566474
jaccard,5246,5582,1,6,0.03592814371257485
jaccard,5246,6528,0,7,0.033707865168539325
jaccard,5246,5934,0,8,0.03333333333333333
jaccard,5246,2276,1,9,0.033112582781456956
jaccard,5246,3464,0,10,0.03260869565217391
jaccard,5247,786,0,1,0.0
jaccard,5247,799,0,2,0.0
jaccard,5247,1369,0,3,0.0
jaccard,5247,1781,0,4,0.0
jaccard,5247,1796,0,5,0.0
jaccard,5247,1923,0,6,0.0
jaccard,5247,3106,1,7,0.0
jaccard,5247,4558,0,8,0.0
jaccard,5247,6282,0,9,0.0
jaccard,5247,6736,0,10,0.0
jaccard,5250,2737,0,1,0.09523809523809523
jaccard,5250,8204,0,2,0.058823529411764705
jaccard,5250,6700,0,3,0.038461538461538464
jaccard,5250,5848,0,4,0.02040816326530612
jaccard,5250,5484,1,5,0.006944444444444444
jaccard,5250,3238,0,6,0.00684931506849315
jaccard,5250,640,0,7,0.0
jaccard,5250,936,0,8,0.0
jaccard,5250,1440,0,9,0.0
jaccard,5250,1603,0,10,0.0
jaccard,5254,5714,1,1,0.1360759493670886
jaccard,5254,6299,1,2,0.10149253731343283
jaccard,5254,6305,0,3,0.1
jaccard,5254,6032,0,4,0.07098765432098765
jaccard,5254,896,1,5,0.0625
jaccard,5254,5839,1,6,0.05345911949685535
jaccard,5254,4041,0,7,0.05341246290801187
jaccard,5254,6765,1,8,0.048507462686567165
jaccard,5254,722,0,9,0.042826552462526764
jaccard,5254,665,0,10,0.028481012658227847
jaccard,5255,3910,0,1,0.049019607843137254
jaccard,5255,5323,1,2,0.0425531914893617
jaccard,5255,4653,0,3,0.03804347826086957
jaccard,5255,2689,1,4,0.022988505747126436
jaccard,5255,6634,0,5,0.010869565217391304
jaccard,5255,2320,0,6,0.0
jaccard,5255,2366,0,7,0.0
jaccard,5255,2648,0,8,0.0
jaccard,5255,3441,0,9,0.0
jaccard,5255,3731,0,10,0.0
jaccard,5262,5301,1,1,0.11518324607329843
jaccard,5262,1799,0,2,0.10326086956521739
jaccard,5262,4527,1,3,0.09219858156028368
jaccard,5262,5809,1,4,0.08943089430894309
jaccard,5262,5680,1,5,0.06040268456375839
jaccard,5262,6407,0,6,0.05384615384615385
jaccard,5262,5592,0,7,0.047244094488188976
jaccard,5262,6553,1,8,0.046511627906976744
jaccard,5262,4796,0,9,0.04516129032258064
jaccard,5262,5305,0,10,0.04477611940298507
jaccard,5263,3191,1,1,0.1625
jaccard,5263,3274,1,2,0.12637362637362637
jaccard,5263,2605,1,3,0.10059171597633136
jaccard,5263,4041,1,4,0.0891089108910891
jaccard,5263,5886,1,5,0.08536585365853659
jaccard,5263,3027,1,6,0.07329842931937172
jaccard,5263,3910,0,7,0.06521739130434782
jaccard,5263,5844,1,8,0.06
jaccard,5263,136,0,9,0.05917159763313609
jaccard,5263,896,1,10,0.056179775280898875
jaccard,5264,5760,0,1,0.025974025974025976
jaccard,5264,5817,1,2,0.009259259259259259
jaccard,5264,74,0,3,0.0
jaccard,5264,325,0,4,0.0
jaccard,5264,784,0,5,0.0
jaccard,5264,849,0,6,0.0
jaccard,5264,1930,0,7,0.0
jaccard,5264,2026,0,8,0.0
jaccard,5264,2659,0,9,0.0
jaccard,5264,4046,0,10,0.0
jaccard,5267,4335,1,1,0.009900990099009901
jaccard,5267,541,0,2,0.0
jaccard,5267,866,0,3,0.0
jaccard,5267,2372,0,4,0.0
jaccard,5267,4608,0,5,0.0
jaccard,5267,5287,0,6,0.0
jaccard,5267,5648,0,7,0.0
jaccard,5267,6178,0,8,0.0
jaccard,5267,6241,0,9,0.0
jaccard,5267,7818,0,10,0.0
jaccard,5273,5262,0,1,0.10738255033557047
jaccard,5273,4536,1,2,0.08658008658008658
jaccard,5273,7839,1,3,0.06930693069306931
jaccard,5273,6727,0,4,0.018518518518518517
jaccard,5273,4592,0,5,0.017543859649122806
jaccard,5273,972,0,6,0.012195121951219513
jaccard,5273,1608,0,7,0.008064516129032258
jaccard,5273,196,0,8,0.0
jaccard,5273,454,0,9,0.0
jaccard,5273,915,0,10,0.0
jaccard,5276,595,0,1,0.0
jaccard,5276,887,0,2,0.0
jaccard,5276,1564,0,3,0.0
jaccard,5276,1848,0,4,0.0
jaccard,5276,2042,0,5,0.0
jaccard,5276,2447,0,6,0.0
jaccard,5276,2472,0,7,0.0
jaccard,5276,2572,0,8,0.0
jaccard,5276,2827,0,9,0.0
jaccard,5276,3098,0,10,0.0
jaccard,5285,4448,1,1,0.09302325581395349
jaccard,5285,4530,1,2,0.0673076923076923
jaccard,5285,3015,0,3,0.061946902654867256
jaccard,5285,4191,1,4,0.05
jaccard,5285,737,1,5,0.04292929292929293
jaccard,5285,5452,1,6,0.0392156862745098
jaccard,5285,5500,0,7,0.034482758620689655
jaccard,5285,103,0,8,0.03296703296703297
jaccard,5285,5612,0,9,0.03296703296703297
jaccard,5285,1798,0,10,0.029411764705882353
jaccard,5286,3390,0,1,0.017857142857142856
jaccard,5286,3460,1,2,0.010869565217391304
jaccard,5286,3910,1,3,0.01020408163265306
jaccard,5286,567,0,4,0.0
jaccard,5286,742,0,5,0.0
jaccard,5286,1001,0,6,0.0
jaccard,5286,1159,0,7,0.0
jaccard,5286,1188,0,8,0.0
jaccard,5286,1271,0,9,0.0
jaccard,5286,1422,0,10,0.0
jaccard,5289,6151,0,1,0.07291666666666667
jaccard,5289,8174,0,2,0.06382978723404255
jaccard,5289,5233,1,3,0.06172839506172839
jaccard,5289,7092,1,4,0.06132075471698113
jaccard,5289,7803,0,5,0.05
jaccard,5289,3191,0,6,0.0423728813559322
jaccard,5289,6458,0,7,0.037383177570093455
jaccard,5289,6948,0,8,0.03278688524590164
jaccard,5289,5650,0,9,0.03076923076923077
jaccard,5289,2918,0,10,0.0273972602739726
jaccard,5295,7632,1,1,0.08743169398907104
jaccard,5295,5199,1,2,0.07894736842105263
jaccard,5295,7373,0,3,0.07142857142857142
jaccard,5295,7620,1,4,0.04128440366972477
jaccard,5295,7624,0,5,0.04
jaccard,5295,5437,0,6,0.0392156862745098
jaccard,5295,4400,1,7,0.0273972602739726
jaccard,5295,4219,0,8,0.024691358024691357
jaccard,5295,1816,0,9,0.019417475728155338
jaccard,5295,3242,0,10,0.01639344262295082
jaccard,5296,5246,0,1,0.07894736842105263
jaccard,5296,5386,0,2,0.05
jaccard,5296,5680,1,3,0.04838709677419355
jaccard,5296,3634,1,4,0.030864197530864196
jaccard,5296,3873,0,5,0.02631578947368421
jaccard,5296,5288,0,6,0.017241379310344827
jaccard,5296,722,0,7,0.007575757575757576
jaccard,5296,181,0,8,0.0
jaccard,5296,292,0,9,0.0
jaccard,5296,565,0,10,0.0
jaccard,5301,5179,1,1,0.11538461538461539
jaccard,5301,4483,1,2,0.1
jaccard,5301,5459,1,3,0.08108108108108109
jaccard,5301,4748,1,4,0.07792207792207792
jaccard,5301,6715,1,5,0.07692307692307693
jaccard,5301,7373,1,6,0.07086614173228346
jaccard,5301,6068,0,7,0.06666666666666667
jaccard,5301,5439,0,8,0.06395348837209303
jaccard,5301,15,1,9,0.05459057071960298
jaccard,5301,5804,1,10,0.05454545454545454
jaccard,5312,4846,1,1,0.08433734939759036
jaccard,5312,7186,0,2,0.07407407407407407
jaccard,5312,4653,1,3,0.05
jaccard,5312,3903,0,4,0.043478260869565216
jaccard,5312,2638,0,5,0.04
jaccard,5312,7574,0,6,0.037037037037037035
jaccard,5312,7214,0,7,0.017857142857142856
jaccard,5312,26,0,8,0.0
jaccard,5312,239,0,9,0.0
jaccard,5312,1043,0,10,0.0
jaccard,5313,5525,0,1,0.125
jaccard,5313,4714,0,2,0.1111111111111111
jaccard,5313,4476,0,3,0.047619047619047616
jaccard,5313,2811,0,4,0.015625
jaccard,5313,2257,0,5,0.00980392156862745
jaccard,5313,4448,1,6,0.009523809523809525
jaccard,5313,4600,1,7,0.009523809523809525
jaccard,5313,5263,0,8,0.009009009009009009
jaccard,5313,3456,1,9,0.008902077151335312
jaccard,5313,129,0,10,0.0
jaccard,5316,5151,0,1,0.043478260869565216
jaccard,5316,5844,1,2,0.0410958904109589
jaccard,5316,1961,0,3,0.023809523809523808
jaccard,5316,4709,1,4,0.023255813953488372
jaccard,5316,7021,1,5,0.019801980198019802
jaccard,5316,114,0,6,0.0
jaccard,5316,373,0,7,0.0
jaccard,5316,583,0,8,0.0
jaccard,5316,813,0,9,0.0
jaccard,5316,859,0,10,0.0
jaccard,5317,5312,0,1,0.13043478260869565
jaccard,5317,4222,0,2,0.044444444444444446
jaccard,5317,4967,0,3,0.02711864406779661
jaccard,5317,5511,1,4,0.0196078431372549
jaccard,5317,5423,1,5,0.015873015873015872
jaccard,5317,6869,0,6,0.013333333333333334
jaccard,5317,7553,0,7,0.0125
jaccard,5317,722,0,8,0.0038461538461538464
jaccard,5317,608,1,9,0.0
jaccard,5317,792,0,10,0.0
jaccard,5320,5499,0,1,0.045454545454545456
jaccard,5320,3375,0,2,0.021739130434782608
jaccard,5320,6627,0,3,0.0196078431372549
jaccard,5320,5226,0,4,0.012345679012345678
jaccard,5320,18,0,5,0.0
jaccard,5320,29,0,6,0.0
jaccard,5320,5326,1,7,0.0
jaccard,5320,6217,0,8,0.0
jaccard,5320,7494,0,9,0.0
jaccard,5320,7515,0,10,0.0
jaccard,5321,5760,0,1,0.10884353741496598
jaccard,5321,2398,1,2,0.08423913043478261
jaccard,5321,2909,1,3,0.0650887573964497
jaccard,5321,3447,0,4,0.06501547987616099
jaccard,5321,5254,1,5,0.061488673139158574
jaccard,5321,5872,1,6,0.05952380952380952
jaccard,5321,6255,1,7,0.05454545454545454
jaccard,5321,5445,0,8,0.05325443786982249
jaccard,5321,72,0,9,0.05246913580246913
jaccard,5321,3806,0,10,0.039735099337748346
jaccard,5323,3459,1,1,0.046610169491525424
jaccard,5323,1781,0,2,0.029411764705882353
jaccard,5323,960,0,3,0.02127659574468085
jaccard,5323,6897,0,4,0.014925373134328358
jaccard,5323,49,0,5,0.0
jaccard,5323,1304,0,6,0.0
jaccard,5323,2476,0,7,0.0
jaccard,5323,3465,0,8,0.0
jaccard,5323,6203,0,9,0.0
jaccard,5323,6749,0,10,0.0
jaccard,5324,5323,1,1,0.043478260869565216
jaccard,5324,3456,1,2,0.008746355685131196
jaccard,5324,250,0,3,0.0
jaccard,5324,1085,0,4,0.0
jaccard,5324,1436,0,5,0.0
jaccard,5324,1443,0,6,0.0
jaccard,5324,1729,0,7,0.0
jaccard,5324,1994,0,8,0.0
jaccard,5324,3215,0,9,0.0
jaccard,5324,3661,0,10,0.0
jaccard,5329,266,0,1,0.0
jaccard,5329,1059,0,2,0.0
jaccard,5329,1992,0,3,0.0
jaccard,5329,2229,0,4,0.0
jaccard,5329,3949,0,5,0.0
jaccard,5329,4229,0,6,0.0
jaccard,5329,4800,0,7,0.0
jaccard,5329,5327,1,8,0.0
jaccard,5329,5990,0,9,0.0
jaccard,5329,6101,0,10,0.0
jaccard,5334,6281,0,1,0.2
jaccard,5334,303,0,2,0.0
jaccard,5334,511,0,3,0.0
jaccard,5334,720,0,4,0.0
jaccard,5334,819,0,5,0.0
jaccard,5334,978,0,6,0.0
jaccard,5334,2013,0,7,0.0
jaccard,5334,2789,0,8,0.0
jaccard,5334,2832,0,9,0.0
jaccard,5334,3166,0,10,0.0
jaccard,5336,4333,0,1,0.5
jaccard,5336,4297,0,2,0.01
jaccard,5336,601,0,3,0.0
jaccard,5336,1330,0,4,0.0
jaccard,5336,1391,0,5,0.0
jaccard,5336,2093,0,6,0.0
jaccard,5336,2402,0,7,0.0
jaccard,5336,2638,0,8,0.0
jaccard,5336,2835,0,9,0.0
jaccard,5336,3063,0,10,0.0
jaccard,5342,6772,0,1,0.07142857142857142
jaccard,5342,6344,0,2,0.043478260869565216
jaccard,5342,8209,1,3,0.041666666666666664
jaccard,5342,4310,1,4,0.03858520900321544
jaccard,5342,8211,0,5,0.037037037037037035
jaccard,5342,5886,1,6,0.03296703296703297
jaccard,5342,5524,1,7,0.032418952618453865
jaccard,5342,5721,1,8,0.03076923076923077
jaccard,5342,6148,0,9,0.03076923076923077
jaccard,5342,5177,0,10,0.030612244897959183
jaccard,5344,356,0,1,0.0
jaccard,5344,1078,0,2,0.0
jaccard,5344,2513,0,3,0.0
jaccard,5344,3027,1,4,0.0
jaccard,5344,3070,0,5,0.0
jaccard,5344,3943,0,6,0.0
jaccard,5344,4404,0,7,0.0
jaccard,5344,4859,0,8,0.0
jaccard,5344,4932,0,9,0.0
jaccard,5344,5539,0,10,0.0
jaccard,5360,1639,0,1,0.025
jaccard,5360,5123,1,2,0.020833333333333332
jaccard,5360,6251,1,3,0.017857142857142856
jaccard,5360,2696,0,4,0.008547008547008548
jaccard,5360,72,1,5,0.0038022813688212928
jaccard,5360,259,0,6,0.0
jaccard,5360,293,0,7,0.0
jaccard,5360,1264,0,8,0.0
jaccard,5360,1384,0,9,0.0
jaccard,5360,1712,0,10,0.0
jaccard,5361,5551,0,1,0.1111111111111111
jaccard,5361,24,0,2,0.0
jaccard,5361,199,0,3,0.0
jaccard,5361,324,0,4,0.0
jaccard,5361,346,0,5,0.0
jaccard,5361,494,0,6,0.0
jaccard,5361,587,0,7,0.0
jaccard,5361,593,0,8,0.0
jaccard,5361,861,0,9,0.0
jaccard,5361,1688,0,10,0.0
jaccard,5378,8237,1,1,0.24193548387096775
jaccard,5378,5812,1,2,0.1308411214953271
jaccard,5378,8044,1,3,0.08571428571428572
jaccard,5378,5432,1,4,0.06593406593406594
jaccard,5378,7053,0,5,0.04054054054054054
jaccard,5378,7050,1,6,0.033707865168539325
jaccard,5378,4037,1,7,0.025943396226415096
jaccard,5378,2605,0,8,0.023255813953488372
jaccard,5378,4777,0,9,0.022222222222222223
jaccard,5378,3919,0,10,0.021052631578947368
jaccard,5381,5263,1,1,0.009433962264150943
jaccard,5381,177,0,2,0.0
jaccard,5381,743,0,3,0.0
jaccard,5381,1209,0,4,0.0
