source,target,label,common_neighbors,jaccard,adamic_adar,personalized_pagerank
2369,2152,0,0.0,0.0,0.0,0.0
2369,2169,0,1.0,0.004739336492890996,0.16523219868185138,0.0
2369,2189,0,0.0,0.0,0.0,0.0
2369,2226,0,7.0,0.03398058252427184,1.3567080826549551,0.0
2369,2246,0,4.0,0.01809954751131222,0.7320881089691907,3.768720926741414e-05
2369,2256,0,16.0,0.037122969837587005,3.1753433289907123,0.00023437029726683275
2369,2269,0,0.0,0.0,0.0,0.0
2369,2373,0,0.0,0.0,0.0,0.0
2369,2420,0,0.0,0.0,0.0,0.0
2369,2435,0,0.0,0.0,0.0,0.00020806541796156847
2369,2448,0,0.0,0.0,0.0,0.0
2369,2471,0,0.0,0.0,0.0,0.0
2369,2515,0,0.0,0.0,0.0,0.0
2369,2558,0,0.0,0.0,0.0,0.0
2369,2563,0,0.0,0.0,0.0,0.0
2369,2568,0,0.0,0.0,0.0,0.0
2369,2571,0,0.0,0.0,0.0,4.314478886107587e-05
2369,2593,0,4.0,0.013422818791946308,0.8011900361258474,0.0001120342142113344
2369,2638,0,1.0,0.005025125628140704,0.17432012500555907,7.373543799852708e-05
2369,2655,0,11.0,0.0421455938697318,2.024628243225423,0.00016740284919453225
2369,2664,0,0.0,0.0,0.0,0.0
2369,2665,0,1.0,0.004347826086956522,0.16523219868185138,6.280740157118784e-05
2369,2667,0,30.0,0.0949367088607595,6.490042956080377,0.00033326400440567965
2369,2690,0,0.0,0.0,0.0,0.0
2369,2692,0,0.0,0.0,0.0,0.0
2369,2727,0,3.0,0.01107011070110701,0.5510321183807901,0.00021356224785348867
2369,2728,0,0.0,0.0,0.0,0.0
2369,2751,0,0.0,0.0,0.0,1.3885005362279375e-05
2369,2753,0,0.0,0.0,0.0,0.0
2369,2790,0,18.0,0.046632124352331605,3.4151319359108174,0.00046759960508149686
2369,2804,0,0.0,0.0,0.0,0.0
2369,2805,0,1.0,0.004347826086956522,0.14825277398566541,3.253559887414282e-05
2369,2839,0,0.0,0.0,0.0,0.0
2369,2865,0,0.0,0.0,0.0,0.0
2369,2887,0,0.0,0.0,0.0,0.0
2369,2901,0,0.0,0.0,0.0,0.0
2369,2903,0,2.0,0.010416666666666666,0.38008938455609276,0.0
2369,2922,0,2.0,0.00904977375565611,0.3134849726675168,5.021968006461772e-05
2369,2939,0,1.0,0.005235602094240838,0.18701699830334648,0.0
2369,2952,0,0.0,0.0,0.0,0.0
2369,2966,0,3.0,0.014218009478672985,0.5608229196175681,0.0001750525878209348
2369,3006,0,0.0,0.0,0.0,0.0
2369,3017,0,0.0,0.0,0.0,0.0
2369,3030,0,3.0,0.012295081967213115,0.5005019709708632,0.0001173074377024092
2369,3038,0,0.0,0.0,0.0,0.0
2369,3054,0,0.0,0.0,0.0,0.0
2369,3055,0,0.0,0.0,0.0,0.0
2369,3061,0,0.0,0.0,0.0,0.0
2369,3106,1,12.0,0.05454545454545454,2.5382437244640035,0.00023131567093202286
2369,3130,0,3.0,0.012295081967213115,0.5881669964244779,0.0002376720937431695
2369,3171,0,0.0,0.0,0.0,1.951690508829235e-05
2369,3173,0,3.0,0.012605042016806723,0.5034859475141266,4.25039745999872e-05
2369,3209,0,7.0,0.03333333333333333,1.5005612986695103,0.0
2369,3213,0,0.0,0.0,0.0,0.0
2369,3215,0,0.0,0.0,0.0,0.0
2369,3226,0,0.0,0.0,0.0,0.0
2369,3250,0,0.0,0.0,0.0,0.0
2369,3259,0,1.0,0.005319148936170213,0.17308068122766868,0.0
2369,3271,0,1.0,0.005208333333333333,0.18448363494272269,1.0129742846352885e-05
2369,3284,0,11.0,0.04680851063829787,2.225829894651718,0.00015534868755116295
2369,3310,0,4.0,0.018018018018018018,0.7729438106770148,0.00017329974541516985
2369,3334,1,28.0,0.08333333333333333,5.521537890907074,0.0013495679213790222
2369,3351,0,1.0,0.004329004329004329,0.16523219868185138,4.22727206762811e-05
2369,3352,0,35.0,0.06529850746268656,7.531346929900401,0.0008379615472075507
2369,3361,0,0.0,0.0,0.0,0.0
2369,3368,0,0.0,0.0,0.0,0.0
2369,3374,0,0.0,0.0,0.0,0.0
2369,3386,0,2.0,0.010256410256410256,0.3465814083959515,0.0
2369,3397,0,0.0,0.0,0.0,0.0
2369,3417,1,18.0,0.07317073170731707,3.4303625890717737,0.0002535891557087381
2369,3434,0,0.0,0.0,0.0,0.0
2369,3445,0,5.0,0.025,1.0240805241510778,0.0
2369,3477,0,1.0,0.0043859649122807015,0.18701699830334648,0.0
2369,3498,1,25.0,0.08305647840531562,5.098705327868236,0.0010343739857221418
2369,3526,0,1.0,0.005235602094240838,0.18701699830334648,0.0
2369,3536,0,0.0,0.0,0.0,0.0
2369,3540,0,0.0,0.0,0.0,0.0
2369,3579,0,0.0,0.0,0.0,0.0
2369,3591,0,1.0,0.005050505050505051,0.25562221863533147,0.0
2369,3635,0,18.0,0.06498194945848375,3.6632278880585067,0.00027144765105331696
2369,3643,1,29.0,0.10469314079422383,5.690057473881083,0.0006099322861915246
2369,3657,0,0.0,0.0,0.0,0.0
2369,3692,0,2.0,0.010362694300518135,0.3781823030012931,0.0
2369,3700,0,0.0,0.0,0.0,0.0
2369,3715,0,0.0,0.0,0.0,0.0
2369,3719,0,3.0,0.015384615384615385,0.6513719390893861,0.0
2369,3728,0,15.0,0.0635593220338983,3.1637479199819216,0.0
2369,3733,0,0.0,0.0,0.0,0.0
2369,3766,0,2.0,0.010526315789473684,0.3636030796485572,0.0
2369,3787,0,50.0,0.14084507042253522,11.058969921712452,8.843393885064478e-05
2369,3802,0,0.0,0.0,0.0,0.0
2369,3827,0,0.0,0.0,0.0,0.0
2369,3830,1,11.0,0.04680851063829787,2.0440737733274723,0.00038329609458045597
2369,3835,0,11.0,0.044897959183673466,2.097418398256215,0.00011675234239594025
2369,3854,0,19.0,0.0708955223880597,3.6799372918160205,9.718864217082565e-05
2369,3856,0,2.0,0.01015228426395939,0.3527371520496143,4.0786883584127894e-05
2369,3877,0,4.0,0.02040816326530612,0.7514096621041049,0.0
2369,3880,0,0.0,0.0,0.0,1.8841380815783724e-06
2369,3885,0,7.0,0.03111111111111111,1.3189731907282212,0.0003220658234291523
2369,3888,0,1.0,0.0051813471502590676,0.21576234609177827,2.7820573746608272e-05
2369,3910,1,33.0,0.13414634146341464,6.604298327445214,0.00029746007579568113
2369,3935,0,0.0,0.0,0.0,0.0
2369,3937,0,5.0,0.02242152466367713,0.9064958952677838,0.00012927930023213317
2369,3961,0,0.0,0.0,0.0,0.0
2369,4024,0,5.0,0.023696682464454975,0.9112362599379336,0.0001331586146844174
2369,4030,0,0.0,0.0,0.0,3.7535759230104525e-05
2369,4109,0,0.0,0.0,0.0,0.0
2369,4111,0,0.0,0.0,0.0,1.0089300834215652e-05
2369,4131,0,0.0,0.0,0.0,0.0
2369,4151,0,11.0,0.046218487394957986,2.25947034546597,0.0
2369,4184,0,0.0,0.0,0.0,0.0
2369,4192,0,2.0,0.010471204188481676,0.43620067156985143,0.0
2369,4349,0,4.0,0.0182648401826484,0.7616849233311738,0.0002191694467473278
2369,4351,0,2.0,0.009852216748768473,0.38042023829262367,2.8956092564512115e-05
2369,4355,0,12.0,0.05357142857142857,2.580027462653786,6.592192284082116e-05
2369,4404,0,0.0,0.0,0.0,0.0
2369,4417,0,2.0,0.009174311926605505,0.38381142502110077,0.0001104244089202635
2369,4424,0,9.0,0.037815126050420166,1.798135999998497,0.00038417240173417144
2369,4428,0,2.0,0.010416666666666666,0.4363505942525274,0.0
2369,4433,0,1.0,0.004878048780487805,0.20576925955053368,0.0
2369,4437,0,11.0,0.048672566371681415,2.3194321250356595,0.0
2369,4487,0,10.0,0.04975124378109453,2.6540637049847,0.0
2369,4521,0,0.0,0.0,0.0,0.0
2369,4543,0,1.0,0.005319148936170213,0.17432012500555907,0.0
2369,4551,0,10.0,0.04608294930875576,1.9948564606214787,8.665545746698468e-05
2369,4565,0,0.0,0.0,0.0,0.0
2369,4578,0,9.0,0.03543307086614173,1.7843154370056202,0.0003619913102498819
2369,4588,0,5.0,0.02252252252252252,0.9660015961415196,9.03159970827555e-05
2369,4598,0,15.0,0.06578947368421052,3.3246908923656098,0.0
2369,4620,0,2.0,0.010256410256410256,0.36099698780633477,4.1889193456370266e-05
2369,4630,0,3.0,0.016042780748663103,0.5277424073753706,0.0
2369,4678,0,3.0,0.015384615384615385,0.6041447897884704,0.00038195483101337096
2369,4682,0,0.0,0.0,0.0,0.0
2369,4707,0,0.0,0.0,0.0,0.0
2369,4709,0,7.0,0.02834008097165992,1.3944489704472909,0.000395614778201775
2369,4713,0,6.0,0.025974025974025976,1.080767819133451,0.00017545037088826515
2369,4715,0,14.0,0.0625,2.8377672193576506,0.0003071256717713856
2369,4741,0,1.0,0.005319148936170213,0.18232215561052253,0.0
2369,4746,0,2.0,0.010101010101010102,0.41228841560529483,0.0
2369,4763,0,1.0,0.0053475935828877,0.1680490789293225,0.0
2369,4776,0,5.0,0.025380710659898477,1.028692306036781,4.0096276505931084e-05
2369,4801,0,0.0,0.0,0.0,0.0
2369,4820,0,11.0,0.04954954954954955,2.5470814981979655,0.00015691149932984752
2369,4824,1,30.0,0.1111111111111111,6.479690723098174,0.0002647639998731183
2369,4840,0,0.0,0.0,0.0,0.0
2369,4854,0,0.0,0.0,0.0,0.0
2369,4857,0,0.0,0.0,0.0,0.0
2369,4875,1,18.0,0.056782334384858045,3.4819117746563686,0.0008022240937369112
2369,4898,0,0.0,0.0,0.0,0.0
2369,4904,0,1.0,0.0053475935828877,0.17308068122766868,0.0
2369,4910,0,1.0,0.005319148936170213,0.16797566365891456,0.0
2369,4962,0,8.0,0.0365296803652968,1.5456374250325517,0.00018069751894594433
2369,4964,1,40.0,0.1509433962264151,8.335954858425325,0.0005742317278865312
2369,4971,0,0.0,0.0,0.0,0.0
2369,4983,1,12.0,0.04938271604938271,2.5422587600101902,0.0015593010915910474
2369,4992,0,3.0,0.01507537688442211,0.6355747065001407,7.1424173913954e-05
2369,5012,0,7.0,0.03167420814479638,1.327838805067226,7.999840064029374e-05
2369,5013,0,2.0,0.010582010582010581,0.440335676803123,0.0
2369,5019,0,1.0,0.0053475935828877,0.17983406825924927,0.0
2369,5038,0,3.0,0.015873015873015872,0.7983428106572483,0.0
2369,5050,0,5.0,0.02617801047120419,1.0531846427181575,0.0
2369,5083,1,15.0,0.06726457399103139,3.608553605258066,0.00038541984539300193
2369,5097,0,0.0,0.0,0.0,0.0
2369,5122,0,0.0,0.0,0.0,0.0
2369,5138,0,0.0,0.0,0.0,0.0
2369,5161,0,0.0,0.0,0.0,0.0
2369,5174,0,3.0,0.015789473684210527,0.5470889607239194,0.0
2369,5176,1,33.0,0.11073825503355705,6.8764228123004125,0.00016147850575141902
2369,5186,0,1.0,0.005319148936170213,0.19058422188412896,0.0
2369,5214,0,1.0,0.0053475935828877,0.2749075777424936,0.0
2369,5254,1,25.0,0.06234413965087282,5.0975814938248725,0.0012778954746312467
2369,5255,1,5.0,0.025380710659898477,1.0065827357758372,5.315378355691243e-05
2369,5262,0,21.0,0.07581227436823104,4.541455831280994,0.0008027860690813057
2369,5273,0,8.0,0.034334763948497854,1.5517448834050929,0.00035055398573687345
2369,5312,0,7.0,0.03626943005181347,1.405096711467796,0.00011571888022446107
2369,5314,0,1.0,0.0053475935828877,0.2181040551873126,0.0
2369,5320,0,3.0,0.015463917525773196,0.5619241883733379,0.0
2369,5347,0,1.0,0.005319148936170213,0.21859304439100327,0.0
2369,5395,0,0.0,0.0,0.0,0.0
2369,5405,0,1.0,0.005291005291005291,0.1722612833903924,0.0
2369,5412,1,34.0,0.10397553516819572,7.245167548711464,0.002149619154843915
2369,5426,0,2.0,0.010362694300518135,0.3802202007350647,1.4792291863392956e-05
2369,5431,0,0.0,0.0,0.0,0.0
2369,5452,1,17.0,0.07296137339055794,3.564630072583911,0.0001572353062104091
2369,5454,1,16.0,0.06666666666666667,3.1516947060277305,0.00018610857649045942
2369,5465,0,10.0,0.04608294930875576,1.8718296432377195,0.0003058651824768664
2369,5467,1,4.0,0.020618556701030927,0.7248553610095979,1.612565965783603e-05
2369,5478,0,5.0,0.02631578947368421,1.0364026721217512,0.0
2369,5494,0,1.0,0.0053475935828877,0.2749075777424936,0.0
2369,5523,0,1.0,0.0053475935828877,0.18718409459913868,0.0
2369,5549,0,4.0,0.021052631578947368,0.7711092300389749,0.0
2369,5598,0,0.0,0.0,0.0,0.0
2369,5605,1,18.0,0.07228915662650602,3.5002578210600204,0.001203144303936288
2369,5624,1,13.0,0.05416666666666667,2.6053390209999465,0.000491590557046429
2369,5627,0,1.0,0.005291005291005291,0.2227848098240302,0.0
2369,5659,0,0.0,0.0,0.0,0.0
2369,5686,0,0.0,0.0,0.0,0.0
2369,5710,0,0.0,0.0,0.0,0.0
2369,5718,0,0.0,0.0,0.0,0.0
2369,5747,0,0.0,0.0,0.0,0.0
2369,5761,0,2.0,0.010416666666666666,0.5308012023598467,0.0
2369,5768,0,5.0,0.02577319587628866,1.1311438766692734,0.0
2369,5774,0,0.0,0.0,0.0,0.0
2369,5775,1,22.0,0.0859375,4.3543933963223775,0.00029702909263190457
2369,5799,1,8.0,0.031746031746031744,1.5654118736364173,0.000252145017381033
2369,5802,0,57.0,0.12445414847161572,13.121654717017597,0.00012951050805397714
2369,5805,0,1.0,0.00510204081632653,0.19904931971422546,0.0
2369,5806,0,20.0,0.0664451827242525,4.039291551189458,0.0003430280302885569
2369,5811,1,23.0,0.08550185873605948,4.977073627196627,0.00027191713134172444
2369,5823,0,1.0,0.00510204081632653,0.19904931971422546,0.0
2369,5857,0,17.0,0.07083333333333333,3.7871737817100506,0.0
2369,5883,0,1.0,0.005319148936170213,0.23233849357411737,0.0
2369,5889,0,0.0,0.0,0.0,0.0
2369,5892,0,1.0,0.005319148936170213,0.16797566365891456,0.0
2369,5940,0,2.0,0.01020408163265306,0.4005466613603268,0.0
2369,5969,0,9.0,0.041474654377880185,1.8672787004184208,0.00032082991716232315
2369,5977,1,2.0,0.010309278350515464,0.3621562238697718,5.3237304772856934e-05
2369,5990,0,0.0,0.0,0.0,0.0
2369,6000,0,7.0,0.03139013452914798,1.2597318110800835,0.0002475514403995126
2369,6024,0,7.0,0.03626943005181347,1.4096778126522453,0.0
2369,6049,0,1.0,0.005319148936170213,0.2074567608530314,0.0
2369,6056,0,0.0,0.0,0.0,0.0
2369,6068,0,8.0,0.03902439024390244,1.5899871015900244,0.0
2369,6078,0,3.0,0.015625,0.5912049240392271,8.288924644962418e-05
2369,6107,1,0.0,0.0,0.0,3.3662119326095657e-06
2369,6146,0,1.0,0.005154639175257732,0.24627854581449443,0.0
2369,6153,0,0.0,0.0,0.0,0.0
2369,6166,1,4.0,0.01904761904761905,0.7485647946931822,0.00015104323188685128
2369,6177,0,0.0,0.0,0.0,0.0
2369,6202,0,2.0,0.0106951871657754,0.3410563448865832,0.0
2369,6220,0,2.0,0.010050251256281407,0.39433185505015134,0.0
2369,6259,0,0.0,0.0,0.0,0.0
2369,6314,0,3.0,0.015706806282722512,0.6395028513509188,0.0
2369,6327,1,28.0,0.08433734939759036,5.580306532052083,0.0009308059028147398
2369,6339,0,0.0,0.0,0.0,0.0
2369,6377,0,3.0,0.015228426395939087,0.619295138181495,0.0
2369,6391,0,0.0,0.0,0.0,0.0
2369,6442,0,5.0,0.021929824561403508,1.1570625014800258,0.0002458680209631701
2369,6450,0,1.0,0.0053475935828877,0.23537745555238682,0.0
2369,6456,0,2.0,0.010638297872340425,0.4442551004084159,0.0
2369,6461,0,0.0,0.0,0.0,0.0
2369,6484,0,1.0,0.005128205128205128,0.19175691638021128,0.0
2369,6488,0,6.0,0.03,1.2311494832329648,0.0
2369,6517,0,0.0,0.0,0.0,0.0
2369,6527,0,0.0,0.0,0.0,0.0
2369,6542,0,1.0,0.0053475935828877,0.2769378934088574,0.0
2369,6552,0,9.0,0.041474654377880185,1.7508576093204273,7.57718076625347e-05
2369,6561,0,0.0,0.0,0.0,0.0
2369,6571,1,2.0,0.010101010101010102,0.35642014960446,3.454869393987514e-05
2369,6573,0,0.0,0.0,0.0,0.0
2369,6576,1,6.0,0.028037383177570093,1.2058682193994001,0.0003957279275694972
2369,6580,0,0.0,0.0,0.0,0.0
2369,6582,0,0.0,0.0,0.0,0.0
2369,6595,0,6.0,0.027522935779816515,1.091732804129566,9.360379003533893e-05
2369,6612,0,0.0,0.0,0.0,0.0
2369,6616,0,2.0,0.010101010101010102,0.337531865109958,0.0
2369,6666,0,0.0,0.0,0.0,0.0
2369,6681,0,0.0,0.0,0.0,0.0
2369,6701,0,0.0,0.0,0.0,0.0
2369,6711,0,0.0,0.0,0.0,0.0
2369,6718,0,1.0,0.0053475935828877,0.2790553132756236,0.0
2369,6731,0,1.0,0.0053475935828877,0.20998813014637793,0.0
2369,6765,1,8.0,0.03619909502262444,1.436856406032131,0.00020695149261778636
2369,6770,0,6.0,0.02531645569620253,1.150937335889104,0.00019924678774732083
2369,6797,0,1.0,0.0053475935828877,0.2088776448560291,0.0
2369,6845,0,0.0,0.0,0.0,0.0
2369,6862,0,0.0,0.0,0.0,0.0
2369,6865,0,4.0,0.020202020202020204,0.8243862636587272,0.0
2369,6880,0,0.0,0.0,0.0,0.0
2369,6883,0,1.0,0.005291005291005291,0.2201045822301589,0.0
2369,6886,0,3.0,0.015706806282722512,0.6916244825073089,0.0
2369,6910,0,1.0,0.0053475935828877,0.20386217799573403,0.0
2369,6929,0,0.0,0.0,0.0,0.0
2369,6943,0,1.0,0.0053475935828877,0.19039374352829713,0.0
2369,6958,0,0.0,0.0,0.0,0.0
2369,6968,0,1.0,0.0053475935828877,0.2201045822301589,0.0
2369,6987,0,0.0,0.0,0.0,6.08102432209924e-06
2369,7004,0,0.0,0.0,0.0,0.0
2369,7005,0,11.0,0.049107142857142856,2.2545516202647073,0.0005988102216972796
2369,7028,0,0.0,0.0,0.0,0.0
2369,7063,0,8.0,0.03404255319148936,1.4908358943749531,0.0005896144560251285
2369,7116,1,4.0,0.01818181818181818,0.7239840596662833,0.0003186092176371734
2369,7136,0,1.0,0.005319148936170213,0.16797566365891456,0.0
2369,7153,0,1.0,0.005076142131979695,0.17983406825924927,0.0
2369,7164,0,1.0,0.005291005291005291,0.24954251462921184,0.0
2369,7168,1,6.0,0.02727272727272727,1.213475152973793,0.0002688709259164402
2369,7171,0,2.0,0.010471204188481676,0.36040029452910627,0.0
2369,7174,0,0.0,0.0,0.0,0.0
2369,7183,0,3.0,0.015544041450777202,0.6459650116720549,0.0
2369,7214,1,7.0,0.03125,1.2996048063803398,0.0007424502677753716
2369,7231,0,16.0,0.0653061224489796,3.495446155207653,0.0
2369,7238,1,8.0,0.0365296803652968,1.5320922691450183,0.000183250454475458
2369,7266,0,2.0,0.010582010582010581,0.39897396086352754,0.0
2369,7271,0,1.0,0.005291005291005291,0.16797566365891456,0.0
2369,7279,1,6.0,0.023715415019762844,1.164107801883056,0.00048511006483994827
2369,7298,0,0.0,0.0,0.0,0.0
2369,7323,0,2.0,0.010309278350515464,0.34484032791048796,3.775824949400865e-05
2369,7351,0,5.0,0.022123893805309734,0.8678541770195022,0.00017095509445954916
2369,7362,0,3.0,0.014634146341463415,0.5476419476666857,6.206915596962986e-05
2369,7363,0,1.0,0.0053475935828877,0.24954251462921184,0.0
2369,7418,0,0.0,0.0,0.0,0.0
2369,7484,0,1.0,0.005291005291005291,0.23382699798647663,0.0
2369,7511,0,3.0,0.015306122448979591,0.620783013265822,0.0
2369,7512,1,2.0,0.009569377990430622,0.3595014697814968,6.646453598403015e-05
2369,7514,0,1.0,0.005291005291005291,0.2969742043733701,0.0
2369,7524,0,1.0,0.0053475935828877,0.1691045052393722,0.0
2369,7553,1,20.0,0.06329113924050633,3.867920777875464,0.0015479151472218833
2369,7581,0,1.0,0.0053475935828877,0.19904931971422546,0.0
2369,7597,0,2.0,0.0106951871657754,0.3624652464584932,0.0
2369,7605,0,2.0,0.010638297872340425,0.40258755212970765,0.0
2369,7697,0,4.0,0.020100502512562814,0.8610516563628121,0.0
2369,7719,0,1.0,0.005291005291005291,0.2201045822301589,0.0
2369,7792,0,0.0,0.0,0.0,0.0
2369,7801,0,0.0,0.0,0.0,0.0
2369,7808,0,3.0,0.015306122448979591,0.53601454922738,0.0
2369,7818,0,4.0,0.019704433497536946,0.8493791400589602,0.0
2369,7827,0,0.0,0.0,0.0,0.0
2369,7830,0,1.0,0.0053475935828877,0.19175691638021128,0.0
2369,7840,0,0.0,0.0,0.0,3.553657013462727e-05
2369,7850,0,0.0,0.0,0.0,0.0
2369,7852,0,0.0,0.0,0.0,0.0
2369,7863,0,0.0,0.0,0.0,0.0
2369,7864,0,0.0,0.0,0.0,0.0
2369,7871,1,9.0,0.04205607476635514,1.7316032603532587,0.0004960395881702666
2369,7911,0,0.0,0.0,0.0,0.0
2369,7939,0,0.0,0.0,0.0,0.0
2369,7978,0,0.0,0.0,0.0,0.0
2369,7992,0,5.0,0.02252252252252252,0.8938013649333172,0.0002838957442547546
2369,8002,1,4.0,0.019417475728155338,0.7278254078409652,0.0001284232602735083
2369,8009,0,1.0,0.0053475935828877,0.24627854581449443,0.0
2369,8053,0,4.0,0.020100502512562814,0.9600329996296744,0.0
2369,8091,0,1.0,0.0053475935828877,0.17983406825924927,0.0
2369,8101,0,1.0,0.0053475935828877,0.16797566365891456,0.0
2369,8109,0,1.0,0.0053475935828877,0.16797566365891456,0.0
2369,8145,0,0.0,0.0,0.0,0.0
2369,8153,0,0.0,0.0,0.0,0.0
2369,8168,0,7.0,0.03211009174311927,1.2576595717769727,0.0001557305772727504
2369,8180,0,0.0,0.0,0.0,0.0
2369,8187,0,0.0,0.0,0.0,0.0
2369,8195,0,0.0,0.0,0.0,0.0
2369,8213,0,1.0,0.0053475935828877,0.2044843780639489,0.0
2369,8215,0,0.0,0.0,0.0,0.0
2369,8243,0,0.0,0.0,0.0,0.0
2369,8260,0,0.0,0.0,0.0,0.0
2371,16,0,1.0,0.005988023952095809,0.19608356692326917,0.0
2371,49,0,3.0,0.016483516483516484,0.5722843527892236,5.087501847643872e-05
2371,72,0,19.0,0.04884318766066838,4.18308521279534,0.00027649249927423814
2371,83,0,1.0,0.006211180124223602,0.2452460618098304,0.0
2371,107,0,0.0,0.0,0.0,0.0
2371,164,0,0.0,0.0,0.0,0.0
2371,204,0,28.0,0.11618257261410789,5.590086444361309,0.0008068816178214786
2371,210,0,1.0,0.00641025641025641,0.20149734164610134,0.0
2371,265,0,0.0,0.0,0.0,0.0
2371,295,0,0.0,0.0,0.0,0.0
2371,300,0,0.0,0.0,0.0,1.2877153703270891e-05
2371,309,0,0.0,0.0,0.0,0.0
2371,320,0,1.0,0.006172839506172839,0.19608356692326917,0.0
2371,322,0,1.0,0.005263157894736842,0.19471169132843705,1.8374323322767638e-05
2371,366,0,0.0,0.0,0.0,0.0
2371,375,0,0.0,0.0,0.0,0.0
2371,395,0,3.0,0.016216216216216217,0.6449306063109758,0.0
2371,440,0,0.0,0.0,0.0,7.3558823440843565e-06
2371,443,0,0.0,0.0,0.0,0.0
2371,446,0,0.0,0.0,0.0,0.0
2371,458,0,0.0,0.0,0.0,0.0
2371,497,0,0.0,0.0,0.0,0.0
2371,525,0,1.0,0.00625,0.18735229333594913,7.290683259725983e-06
2371,530,0,0.0,0.0,0.0,0.0
2371,534,0,0.0,0.0,0.0,0.0
2371,541,0,0.0,0.0,0.0,0.0
2371,557,0,0.0,0.0,0.0,0.0
2371,563,0,0.0,0.0,0.0,0.0
2371,693,0,0.0,0.0,0.0,0.0
2371,704,0,9.0,0.03557312252964427,1.7956989220937172,0.0001563366526578851
2371,727,0,7.0,0.03954802259887006,1.535243530489687,0.0
2371,728,0,0.0,0.0,0.0,0.0
2371,760,0,2.0,0.011627906976744186,0.36468260378775685,2.9718259726392366e-05
2371,800,0,0.0,0.0,0.0,0.0
2371,844,0,4.0,0.018691588785046728,0.8489210972195105,1.8019614664656692e-05
2371,859,0,8.0,0.04081632653061224,1.5572189144941273,6.901888257060751e-05
2371,879,0,16.0,0.06751054852320675,3.2224158666241522,0.0
2371,911,0,0.0,0.0,0.0,0.0
2371,923,0,0.0,0.0,0.0,0.0
2371,949,0,0.0,0.0,0.0,0.0
2371,983,0,0.0,0.0,0.0,5.48437963394842e-06
2371,994,0,8.0,0.03940886699507389,1.462031952855399,6.85436719494159e-06
2371,1007,0,0.0,0.0,0.0,1.0536037402196314e-05
2371,1021,0,0.0,0.0,0.0,0.0
2371,1072,0,0.0,0.0,0.0,0.0
2371,1167,0,23.0,0.0744336569579288,4.667566384126496,0.00020854223939407467
2371,1201,0,11.0,0.046610169491525424,2.2037352993939257,0.0002698193248811426
2371,1241,0,1.0,0.005025125628140704,0.15669520983879004,1.807860033758214e-05
2371,1290,0,1.0,0.006024096385542169,0.1820478453253675,0.0
2371,1297,1,35.0,0.08641975308641975,7.16667675727332,0.001658914196217139
2371,1311,0,0.0,0.0,0.0,0.0
2371,1324,0,0.0,0.0,0.0,0.0
2371,1327,0,0.0,0.0,0.0,0.0
2371,1379,0,0.0,0.0,0.0,0.0
2371,1416,1,26.0,0.1262135922330097,5.86098385101304,0.0002595045492710154
2371,1453,1,18.0,0.0782608695652174,3.5503775853266797,0.0017886955627614204
2371,1472,0,0.0,0.0,0.0,1.1321036825337161e-05
2371,1505,0,0.0,0.0,0.0,0.0
2371,1523,0,0.0,0.0,0.0,0.0
2371,1528,0,0.0,0.0,0.0,0.0
2371,1560,0,0.0,0.0,0.0,0.0
2371,1570,0,1.0,0.006289308176100629,0.2611892565642242,0.0
2371,1573,0,3.0,0.014705882352941176,0.5790398427567893,6.574155638249961e-05
2371,1585,0,22.0,0.07665505226480836,4.630742518253614,0.00039167193732289683
2371,1603,0,7.0,0.03349282296650718,1.4438632811689758,0.00015488292157358192
2371,1647,0,2.0,0.011976047904191617,0.3916919796767991,0.0
2371,1654,0,4.0,0.02197802197802198,0.7690603446170778,0.00013383100508815649
2371,1665,0,0.0,0.0,0.0,0.0
2371,1689,0,1.0,0.006024096385542169,0.19405073081207164,3.124519912424909e-05
2371,1719,0,2.0,0.012345679012345678,0.4540198703757726,0.0
2371,1733,0,5.0,0.023255813953488372,0.8842408415752467,4.515578059751422e-05
2371,1734,1,34.0,0.14049586776859505,7.145466710832355,0.0009964055122997928
2371,1751,0,1.0,0.0055248618784530384,0.18330726621844892,0.0
2371,1814,1,42.0,0.17073170731707318,9.062637036945603,0.00047410587696327316
2371,1825,0,0.0,0.0,0.0,0.0
2371,1829,0,0.0,0.0,0.0,0.0
2371,1913,0,0.0,0.0,0.0,0.0
2371,1918,1,15.0,0.07177033492822966,2.955884605382607,0.0014566546949139076
2371,1919,1,37.0,0.125,7.940898255130191,0.0005749374290061804
2371,1950,0,0.0,0.0,0.0,5.231081420053348e-08
2371,2027,0,0.0,0.0,0.0,0.0
2371,2086,0,0.0,0.0,0.0,0.0
2371,2091,0,4.0,0.020942408376963352,0.8288144064008824,0.00013127856268379837
2371,2201,0,0.0,0.0,0.0,0.0
2371,2205,0,3.0,0.01764705882352941,0.5976201934820766,0.00015400168918758923
2371,2265,0,0.0,0.0,0.0,0.0
2371,2269,0,0.0,0.0,0.0,0.0
2371,2296,0,1.0,0.006369426751592357,0.20149734164610134,0.0
2371,2311,0,0.0,0.0,0.0,0.0
2371,2352,0,1.0,0.006369426751592357,0.20093500109845577,0.0
2371,2361,0,0.0,0.0,0.0,0.0
2371,2379,0,4.0,0.02127659574468085,0.7713130603859759,0.0
2371,2396,0,0.0,0.0,0.0,0.0
2371,2400,1,6.0,0.030303030303030304,1.1732411407886054,0.00010552460435351786
2371,2406,0,0.0,0.0,0.0,0.0
